sentiment	left	right
disgust	upset/	 because my dog puked & I have to clean it up.
anger	like when phaedra was 	 that apollo was running around acting like a hoe and he disregarded her feelings
joy	@USERNAME @USERNAME I am so 	 that you are this excited
fear	Both Badger and Kevin are 	 when they think of what @USERNAME could do to this country.… http://url.removed
surprise	always laugh when people are 	 that I have twin. she's literally the only thing I talk/post about.
surprise	@USERNAME @USERNAME @USERNAME @USERNAME Wow. I'm not 	 because of the participants but that's still. A bold statement.
joy	📷 jelloapocalypse: lesbianchrissie: “yee ha.” I’m always very 	 when Scottish/Welsh/Irish people... http://url.removed
anger	Sherwood the wanker, jumping up & down at the WBA tackle but 	 when it happened to his own? #redcards
surprise	I'm so laughing hard on this! 😂😂😂😂😂😂😂😂ㅋㅋㅋㅋㅋ[NEWLINE]#WenRene both being so 	 because of the music!… http://url.removed
disgust	@USERNAME  is 	 because she is gay because she keeps making post about ashley. lol
joy	I'm really un	 when the Bulls are on TNT😠
anger	I know I'm really 	 when I actually want to go for a run.
anger	@USERNAME @USERNAME we're 	 because it's in the wrong section and pushing us down a place! 👎
surprise	My to-read list consists of about a dozen folded up, grubby post-it notes floating around in my purse. It's more 	 that way.
anger	@USERNAME Omg it's like you are so 	 that Obama didn't lead our country down the drains that you have set out to do it yourself.
disgust	@USERNAME it's okay. But it really does. I feel so awful when he calls it 	 because Ianthony means so much to me. It kinda gave
surprise	@USERNAME Yeah quite 	 that its happening at the pace its at.
sad	I don't like being around people who are 	 that shit be blowing mine.
fear	Well, I'm 	 that I Well, that's right, well I may have faked it And I wouldn't be caught dead in this place http://url.removed
disgust	My legs look sooo 	 because of how much I've been bitten😖
joy	like. besides Doing It for the meme i actually get 	 when i hear it dhehjs
fear	I see the shadows long beneath the mountain top[NEWLINE]I'm not 	" when the rain won't stop[NEWLINE]'Cause you light the way... http://url.removed
surprise	@USERNAME I know. I just said that because I read the Wiki article on pixies yesterday. I was "
fear	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Andre, we are about the same age...if your school had school led prayer, kids with guns in their cars, and corporal punishment, then I’m 	 that says a lot about South Carolina schools.
surprise	@USERNAME #CWLPS4 Optics come back on SnD was more 	 because of there current form in there past SnDs
joy	I've had a certain film quote in my head all day, was so 	 when I realised it was from st trinians
surprise	Still 	 that I made a 4 on my biology exam!!!
anger	@USERNAME Sean Kingston must be 	 that the name is taken.
anger	@USERNAME you were 	 because I was leading the teams celebrations
joy	@USERNAME thanks for following me, Chef! Oh, I was so 	 when i saw your name on my notification. Hm, nice to know you, Sir :)
anger	idk whether to cry about your situation or be 	 that you didn't fucking listen to me when i told you it was a bad idea..
joy	I'm un	 that my pi case has a corset rn
joy	Stephen Amell Is So Happy For Colton Haynes Now That He's Come Out!: We were so 	 when Colton Haynes shar... http://url.removed
fear	@USERNAME The photo is of the White House but the tweet came from the GOP because they were 	 that the White House would screw up the spelling.
sad	I real life be getting 	 when I don't get attention 😒
fear	'Cause I've been 	 that you would walk away.
sad	@USERNAME @USERNAME So 	 that ignorant choice took them so far from home and how they ended up
joy	this man @USERNAME 	 that he won his little argument with OSN last year but he not winning vs So.
anger	It makes me so 	 when kids don't say trick or treat and instead just hold out their bags😠
surprise	I was really 	 when i saw a street child wearing a suicide silence shirt. If you still call them poor then i must be a homeless rat
surprise	and was like what did u just say!!! I was so 	 because I never heard any1 talk about the b4! I'm glad their getting well known 😃💗
surprise	I'll always be 	 when I listen to the sexcapades of some of my friends in Lagos. You guys have really changed the game 😭
joy	@USERNAME he's not 	 that u are leaving him for work... http://url.removed
joy	Just voted #ACMawards50 help them win this! Can I get a fallow @USERNAME @USERNAME @USERNAME ? It would make me 	 because ❤️u guys!
surprise	@USERNAME yeah! I was 	 when I dinged 23!! So weird!
surprise	@USERNAME I'm not *terribly* 	 because that's a complex motherfucking character to add in without making *everything* about him.
fear	@USERNAME I assume parents get 	 because they think it'll make them want to have sex faster/sooner. May be OK w/it as a substitute.
anger	@USERNAME I was 	 when he wasn't named at least an asst. for Sochi. Had as many rings as all other Cdn. coaches combined! MORE now!
joy	@USERNAME Britney I'm so 	 that I was able to go to prom with you you're beautiful, talented and a great friend I'm here whenever
anger	@USERNAME And it made me SO 	 because he only did that because the police didn't give a fuck
anger	"@USERNAME @USERNAME mind it this lady loves finding ""weekness"" in others but gets "	" when u point out her spelling ""weekness"""
joy	I can’t wait to tell the whole world that you will be forever mine and I will be forever yours. I am so 	 that we are engaged! Happy engagement wishes my fiancé!! #love #engaged
surprise	**I'm 	 that Amazon would advertise there.  Hey Jeff, say it ain't so! http://url.removed
anger	im goddamn 	 that @USERNAME wont debate me in good faith
fear	@USERNAME ..they get 	 when that ETHER come out, cant take folks kindness for weakness or poke a LION not expecting to get eaten
disgust	An added bonus of liking Sedaka. Yer man has now come in and is so 	 that he's gone to the washing up. Hehe!
surprise	Not sure why Gruden sounds so 	 that Carolina keeps making mistakes. They're below .500 for a reason.
disgust	Pets are 	 because they get poop on themselves and do not care
joy	There are many very great fans for a fan of Vicetone.[NEWLINE]It's 	 that I'm able to support them together💓[NEWLINE]#Vicetone
joy	Molly is pretty un	 that all the Sailor Moon toys are behind a seemingly impenetrable force field.
joy	High key 	 that we can wear our pjs tomorrow. aka: sweatpants and a tshirt 😅
disgust	Woke up from another nightmare. I must've been 	 because I woke up as I was saying wtf.
surprise	all the guys are 	 that g finally decided to hangout with them lma
fear	I remember when my parents found out I had a MySpace after the news made parents 	 that kids would get kidnapped from it smh
surprise	Not 	 because she hasn't been playing well. But it is a bad feeling not seeing her advance
disgust	It's actually 	 when you see your friend get torn to shit
sad	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME It's also 	 that so many still put a stigma on mental health.Even if someone didn't have a issue b4 #45 they most likely do now.
sad	It's 	 that Jake is nominated for teen choice awards... he's plain rude and isn't thankful for his fans, that's messed up
disgust	I was 	 when the commercial for Hot Tub Time Machine 2 started, but then it made me chuckle, so now I must go sacrifice a kitten.
fear	I'm 	 that shows how little you know about minimum wage employees. But then that seems typical of opponent of minimum wage increase. http://url.removed
fear	@USERNAME  ohhh lol i got 	 because i thought it was a bee or something 😂
joy	I'll be 	 when I go off to college
sad	@USERNAME @USERNAME Legit, I actually felt 	 when this happened…on my first playthrough, anyway.
surprise	It's 	 that Fetty Wap got in a crash.  I heard he was only going 17 in a 38 :)
anger	@USERNAME well we are all on the spectrum of autism (apparently) but not all of us wanted to be PM from an early age. May was apparently 	 when Thatcher became PM because she wanted to be the first woman PM
sad	@USERNAME its just 	 that people would rather judge you based of your hurt instead of really understanding where or what happened to you
joy	@USERNAME So 	 that the Black Dahlia eisode is being shown again. Very creepy!
sad	This is funny but it also made me locate the exact feeling of 	 that has been lingering recently http://url.removed
anger	@USERNAME Not in a million years. Does it make women 	 that back guy got elected president before a woman did? @USERNAME
anger	The only people that get 	 when someone hits a reporter or paparazzi is reporters, paparazzi and liberals. Fuck 'Em
disgust	3 years ago I was 	 when a gay dude hit on me, but I'm pretty sure someone did at work today and I'm flattered.
disgust	@USERNAME i agree. and its completely 	 that people believe they can blatantly be open that they are rapists esp. on social media
surprise	...I already knew this week was gonna be terrible but I'm still 	 that it's been even worse than I expected
anger	@USERNAME @USERNAME  lol listen your the retard that tweeted his age wrong don't get 	 when people call you out for it lol
disgust	@USERNAME oh great now I'm gonna be even more 	 when I hear them lmao
disgust	Really 	 that there is a governing body in this horrific empire that doesn't think PEOPLE should be HEALTHY
joy	@USERNAME Ya I have to say I was really 	" that he got ""hurt"""
surprise	this one also cuteㅠㅠㅠ he was so 	 because the mic thing goes red every time he shouts red LOL http://url.removed
surprise	They were all 	 when they saw me at the back participating in the flag ceremony bc 'twas my first time ever ha ha!!
anger	I love crowdfunding for some things but it makes me quite 	 when museums need to do it to preserve history. http://url.removed
disgust	I always feel 	 when I hear taeyeon has been hated on once again, they're literally destroying her,she's already trying to be strong
sad	So 	 that the other FAM left the fandom just because @USERNAME took a break 😞 #5SOSFAM #FanArmyFaceOff
sad	@USERNAME @USERNAME NOOOO, these are children and should be off limits, 	 that this man will use kiddos to boost his ego, no wonder his kids are that way.☹️
surprise	@USERNAME @USERNAME @USERNAME Hardly 	 when his twitter handle is dedicated to the biggest #trotterdomme of them all.
anger	I don't get mad when women talk bad about men but bitches are 	 when I talk horrible about women lol real mad 🔥🔥🔥🔥🔥🔥
joy	It makes me so 	 that people put flowers and stuff where the homeless man got hit on great Seneca highway
surprise	Im 	 that the Israelis still haven't opted for a radical change and stuck to their hated prime minister #Netanyahu #IsraelElections
sad	Justin is going to be here in Texas a week from now for his show and guess who's not going? Meee I'm going to be so 	 when he's here.
anger	@USERNAME I take it the Tories are 	 because that's there job !!
joy	I will be so 	 when I don't live in a house where I have to watch every little thing I say. Like come on now.
fear	They hate you because they fear you. I had a supervisor, caucasian, say he gets nervous and 	 when he has... http://url.removed
disgust	I find it 	 that people can take the piss out of Harvey Price, he's a child with a disability
disgust	I feel so 	 when someone turns out to be a huge waste of time. Like why did I ever let you in my life to begin with😪😪
fear	I'm really tired but I'm 	 that if I sleep it'll all Leak and
joy	I def have a hard time making friends due to my depression so I'm 	 that at 19 I found cool ppl who understand my mental illness
sad	Feeling kind of 	 because @USERNAME deserves like 20 million twitter followers. But I know she'll be there soon♥
disgust	@USERNAME I love Chelsea! Was 	 when they cancelled her show on E!
anger	Preseason friendlies are preseason friendlies. No point watching them when you get 	 when we lose & feel apathetic when we win.
anger	Is it just me that gets 	 when I get period pains I want to fucking throw a remote at some cunts head
sad	You're 	 that's why #lol #happinessisachoice #growup #realtalk
joy	Jackie need to be 	 that Evelyn ignoring her. She wanna be seen so bad man. #bbwla
joy	@USERNAME So 	 that your back man love your videos hope you get to read this x
anger	Still very 	 that people boo'd @USERNAME off. Was off on compassionate leave & people seem to have VERY short memories. #AdeSalute?!
joy	why people are so 	 when i'm crying and feeling like a shit
anger	@USERNAME @USERNAME Administration must have been 	 because the school gets free Papa Johns after 165 points.
fear	im 	 that bitch will come back for revenge or somethin
sad	@USERNAME I always get so 	 when it gets to 10 on a Saturday night😥
sad	Can someone please tell bonang to unblock me 😢. Watching being bonang and feeling a bit 	 that im blocked... shes so lit🔥🔥🔥
surprise	My daddy asked me did I smoke weed I said yea he gone looked 	 because I admitted it What u want me to lie? I don't have to hide nun😩💯
disgust	@USERNAME absolutely- am 	" that he thinks we are ""terrorist sympathisers"" for disagreeing with him"
anger	makes me 	 that youre just NOW coming to your senses
disgust	How do people not hear themselves sound fucking 	 when they chew?
surprise	Is it 	 that CBC is in such crisis?  http://url.removed
anger	I've never had a feeling where I just got absolutely 	 when I just thought of a person until now. And I've never even met the dude.
disgust	I get so 	 when old men hit on me!
surprise	My mom acts like it's 	 that an actor can be in more than one show/movie
disgust	@USERNAME @USERNAME someone owes me and told him to pay me and he has me blocked because I said he was 	 when he tweeted smth
joy	Newt Gingrich is the biggest liar in the US. That must make Trump 	 that he's number 2.
surprise	@USERNAME @USERNAME You're retweeting this w/o verifying/concern about it's veracity.[NEWLINE]I'm 	 because justice is about truth.
disgust	kid asked me if I've had a wet dream and he was 	" when I said, ""No I jack off lmao"" apparently I'm going to hell now see you there"
anger	My aunt is 	 that gay marriage is legal now. She needs to grow the fuck up. I have honestly never seen her this mad in my life
anger	The first fast and 	 because boredom, somar watch 'em all
disgust	.@USERNAME it's 	 that you've tried to blame the contractor for the delays! It's YOU who are completely useless!!
disgust	@USERNAME pretty 	 because they totally don't care about the man he is inside & only think about his famous status.
anger	Yet, the privileged feel entitled to appropriation of the culture of others and become 	 when they are called out for it.
joy	They were so 	 that Mary cried too that she could make anyone else so glad.
fear	@USERNAME Petunia is 	 because it took her sister. She only found a magical bigot in Vernon to make her feel safe.
fear	He wasn't 	 because he thought she wasn't the one, he was absolutely terrified because he knew she was
disgust	I've been sick and bedridden for like three days and my house is 	 because I live with boys and they don't clean.
disgust	This fine ass server went from flirty to 	 because this is so insanely wasteful! 😂😫
anger	Ok I'm gonna stop a little bit with Neymar hahaha😅 I've get really 	 when people start drama #NeymarIsSingle
sad	@USERNAME Wow! Congrats!! Very 	 that you're leaving though 😢
disgust	Its so 	 when a nigga fucks everyone and there mother. I dont know how bitches could fuck with someone like that lmfaooooooo
disgust	How y'all niggas claim to love the booty yet Yall sit there and are 	 when she says eat my ass hhaha
surprise	I'm 	 that he would say that to me like. 😐😑
joy	@USERNAME right?! Kenzi was my favorite & when Hale died I cried for her & then she died & I lost it. I was not 	 that she died.
disgust	@USERNAME same. I'm 	 that's even up for debate smh
sad	Its so 	 that we have to past through a Dark phase to finally arrive at our Godly Ordained Greatness,You awesome @USERNAME
anger	He gets so 	 when I do it but right now it's a must
sad	okay nevermind i'm upset now because a video from summer kickoff was in the suggested and i am still 	 that i. WAS SO CLOSE TO GOING
surprise	Crazy how your 	 when you come across a dude like this. http://url.removed
fear	I'm not the 	 when the rain won't stop 'cause you light the way, you light the way, you light the way.. ♫
fear	Car accidents in Oklahoma appear to be declining: Almost everyone is 	 when they first get behind the... http://url.removed
joy	I was un	 because of slight money problems. Sent some applications out and now I feel a lot better. I just have to push myself to do it.
fear	Question the the National Republican Congressional Committee:  Are u that 	 that you can't win an election if you don't CHEAT?  This says a lot about what the GOP really stands for!  It's not integrity, honour, family values, equality or American lives. http://url.removed
joy	V v 	 that women have Cardi to vicariously boss up thru at the moment. Bet it get v old singin along to songs[NEWLINE]bout getting your d suckd
surprise	@USERNAME I was 	 when I realized there is essentially no criteria.
sad	@USERNAME @USERNAME It's very 	 that something this horrible happened to someone so good and full of ethics and compassion. Unlike you.
anger	why is this baby meerkat thing so cute it actually makes me 	 because its that cute http://url.removed
sad	It's so beautiful to see my city come together with so much love, it's just 	 that it has to be on account of so much hate.#PrayForOrlando
sad	@USERNAME lol I'm loving your live tweets 😂😂 I just finished this show and I'm so 	 that it's over!!!
fear	@USERNAME i really want to meet you, but im 	 that if i did, you wouldnt like me... And that terrifies me more than anything 😔
anger	#youaretrashifyou splash all your money on hoes but get 	 when someone treats their dogs with hungry lion
surprise	Whenever VA's in the news, I'm always 	 that people put Terry McAuliffe in charge of something. [NEWLINE][NEWLINE]Then I remember his competition.
anger	#Trucker #Mom 	 that her ex-husband let her 12 year old #DriveATruck http://url.removed
joy	I'll have to be un	 when he did not get one single passport stamp this trip.
fear	I love your soundeffects most😭[NEWLINE]I am really 	 that you stop making them😭Please........[NEWLINE][NEWLINE] #HoseokWeNeedYourSoundEffects
fear	but honestly I'm not 	 that it’s delusion[NEWLINE]i'm hot enough to where I know it’s not illusion
surprise	@USERNAME Yuu was a little 	" when she opened the door. ""Oh.You are here.I didn't interrupt anything, did I?"""
joy	So 	 that this beautiful babe came to see me 💞 @USERNAME Tellus360 http://url.removed
joy	It's almost 2016 and I'm still accidentally following people who actually believe Darren is un	 because he's not taking Chris' dick
joy	First week was not cool tho, I was un	 because I didn't get the state I wanted.
fear	@USERNAME @USERNAME @USERNAME @USERNAME We have 600 words, and we also have legal thresholds for making accusations. I'm 	 that is limiting!
fear	whites are 	 that we are figuring out the puzzle they created
anger	@USERNAME @USERNAME You aren't trying to save anything. You're just 	 because your candidate lost and you don't know how to handle losing!!
joy	@USERNAME BOY DO I?[NEWLINE]It's silly, but I'm SO 	 that someone actually takes interest in this C:
disgust	Nick..you...sorry, but you look fucking 	 when you sleep, bro
disgust	Crying in class bc Mr Reich looked so 	 when Juliet poked him
anger	@USERNAME @USERNAME  Thanks Greg, anxious for your new show! BTW, still 	 that Shula called out Roby for losing SB 19.So classless!
joy	I am so 	 that I can finally see the light. I now know that I might be meant for that company since I applied. Pray for me to pass this.
surprise	But wouldn't be too 	 when payton manning hit a late Comeback
disgust	Also don't shake my hand. That's 	 because I just ran 3 miles and I'm super sweaty #justno
sad	Georgia southern really used to be turnt and it makes me so 	 that I came here at the tail end of it all
fear	@USERNAME @USERNAME @USERNAME Actually u r 	 that it is tme for Khujliwal to go to jail.
disgust	I miss food[NEWLINE]I miss eating food[NEWLINE]Thank god water isn't 	 because it's the only thing in my system at this point
joy	they were so 	 when they saw their all-kill, i'm so proud of them :') http://url.removed
sad	People must actually think they're going to win the lottery bc they get so 	 when they don't
anger	"all those ""tips for better living"" make me so "	 because theres simply not enough hours in the day for that crap
sad	it sucks literally every single night I get so 	 because of how much I wanna meet nash it's crazy how much 1 person could mean 2 u
disgust	@USERNAME @USERNAME @USERNAME it's 	 because you people are trying to support something that could ruin their marriage
fear	"@USERNAME ""No.[NEWLINE][NEWLINE]She's "	" because of mices."""
surprise	People are always 	 because my hair is still natural like can I not just like my hair for what it is ?
sad	So 	 that we don't understand this and live most of our lives in autopilot. #purpose http://url.removed
fear	@USERNAME *she would sigh and calm herself down* Now, if anything yes im pretty 	 that you just appeared in my home, but im also-
disgust	I'm not sure if I'm proud or 	 that I woke up at my normal wake up time without an alarm.
anger	@USERNAME She's just 	 because her single didn't get radio 2 playlist which is extremely  difficult for any act to get!
anger	my parents get so 	" when i take ""too long"" to get ready,[NEWLINE]but when they take too long and ACTUALLY make me late i can't say shit"
disgust	how can you tongue kiss somebody who sucks dick? I mean I could never understand how 	 that is. 🙅🙅
anger	@USERNAME @USERNAME v 	 when that happens
joy	I'm sooooo 	 that I hurt my back really bad right before a tournament 🙃
disgust	#LatestNews: I feel 	 that people carry  me into courtroom – Fawehinmi
anger	@USERNAME This makes me so 	 that the people harassing the young man were not arrested also and that cop is a thug jerk!
anger	@USERNAME @USERNAME Why do you care? I'm not 	 that's what yall don't get maybe you need to read the comments or her header people actually saying mean shit
surprise	I just realized today my gym class is really small 	 because last semester it was big
sad	Have you ever woken up and get 	 because you realized that your dream wasn't actually real. Yeah it kinda sucks.
anger	It gets her 	 when she sees people just sitting there on their phones...so naturally I've done nothing but play on my mine 😛
disgust	It's so 	 when girls try to talk like guys.. They think you look trashy & stupid sorry
disgust	I find it 	 when people cough without covering their mouths.
fear	"@USERNAME YUP YUP YUP that one has burned me HARD in the past. ""i'm just "	" because everyone is scary! wait no you're an asshole. fuck"""
sad	@USERNAME You got the stuff Brett! Your time will come, i'm just 	 that it probably wont be in the green and gold
disgust	@USERNAME it's so 	 because so many black people like that feel they have to prove they're black and now look at this!
fear	Jenson got 	 because he thought he saw a hand come round the bedroom door and now he refuses to even go into a bedroom, cool
sad	@USERNAME it is 	 that media gives more time to Dadri n ignores the Eco growth that is happening. Plz socialise such developments
joy	@USERNAME CPI has a top item now, that almond st exactly like your CP one. You'll be 	 when you unlock that!
sad	I get so 	 when I finish a good book
fear	My friend, I am 	 that there is nothing I can do about the Washington Bureau's exposure to ridiculousness. http://url.removed
sad	Hachi's new Miku song is really 	 when you think about it.
fear	@USERNAME But I'm still 	 because of that freak on Instagram... And if they're this careless with a knife they make it very easy...
surprise	gbless. tutor didn't realize youtube queues videos and got 	 when another one started playing
fear	Shit Tom Brady is 	 that hes gonna gett #rayriced by them big ass ravens #PatsVsRavens #pats time is over
surprise	Absolutely 	 that Uri Shelef has passed today. Praying for his family and children. He will be missed in the @USERNAME family. 🙏
sad	@USERNAME 😢😢😢😢 so 	 that you're doing the Q&A right before I go on stage #BarbershopTheNextCut
joy	@USERNAME @USERNAME It makes me so 	 that she was defiant throughout her whole life. What a wonderful woman.
joy	I'm very un	 when I'm not writing.😞
surprise	I'm always 	 when I see shoddy management.
disgust	I just called a baby on House 	 because it had a outtie belly button. I'm going to hell.
sad	@USERNAME It's very 	 that we have a president that can't do the job he was elected for & blames every one else.  Protect yourself by shutting up.
sad	@USERNAME We're 	 that today's #cfchat has come to an end too! But see you next week, friend? 😁 - Alisha #cfchat
anger	@USERNAME You must have been 	 when Peter Jackson had Earth actors 'hobbiting up'. And when you say 'will not stand by'... what?
surprise	@USERNAME it's not 	 when we've only acknowledged our fallen in the great war in the last few yrs.
disgust	@USERNAME the fact we hear about it and become totally 	 because it pathetic
joy	When @USERNAME follows your friends...makes you 	 because maybe you had a part in it. Still didn't get my dm or ig follow though.
joy	I fr get 	 when I go out and people compliment me on my eyebrows dawg 😂😂
surprise	@USERNAME yes! then Egyptians went to Amr to thank him for saving the girl but they got 	 when he thanked god of Nile!
surprise	@USERNAME why is that 	 that I'd be a feminist?
fear	@USERNAME yeah. Regardless, Larry is still real af lol idk why people get 	 when theyre apart
sad	@USERNAME It feels much better, I got more 	 when I had no inspiration whatsoever
surprise	@USERNAME I'm 	 because one is very basic, instead of close the app it says start the app lolol just one word fix it!
fear	Is it just me or does anyone else get 	 when a text reads “Can I ask you a question?” and you start pondering.. what could it be? 😕😕
anger	Even though Annie was 	" that Melissa presented the ""wrong"" cupcake, we won BECAUSE of it. Maybe she should shut up and learn"
surprise	The 2 top pics is me in hs. Yea, you can be 	 because i am too lol! If u have trouble finding… http://url.removed
fear	@USERNAME yeah but im so 	 because as much as i want to let ana go i find comfort in the pain is it just me?🙍
anger	I'm a pretty understanding person, which is why I get 	 when people lie to me.
sad	isn't it 	 that we can no longer be close friends with some mutuals because they changed fandoms and you have nothing in common anymore http://url.removed
disgust	@USERNAME I'm so 	 that this is even still happening
fear	Who else got 	" when young adaleide was like,"" your gonna regret it. Your gonna regret it""[NEWLINE]-now my… http://url.removed"
fear	I keep listing off things I do, 	" that @USERNAME won't like me when she visits, and she says, ""Didn't you do that before?"""
surprise	@USERNAME Why you still talking about Revan.  I would not be 	 that he comes back again in KOTFE. #nothingnewrepublic
sad	@USERNAME it's 	 that it takes someone taking their own life for anyone anywhere to become aware of how they treat people
disgust	This guy was talking to me about Fallout 4 but his face looked 	 when I said I was playing on console
anger	And, so, that kinda makes me more 	 because why can't I just enjoy things instead of always wanting more?
anger	people who are 	 that it's snowing??? like???
fear	I heard a loud splash in the pool and I'm 	 that I might see a tree in it
surprise	This is the time of year some of my followers are 	 that I'm a Cowboys fan.[NEWLINE][NEWLINE]It's in the profile.  Has been since day 1.
surprise	!!!!!!!!!!!!!!! #spoilerpic ...Kayla is 	 when Steve makes an unexpected return to Salem! http://url.removed
anger	@USERNAME hmm I kind of disagree. I say a bunch of shit when I'm 	 that I don't really mean
fear	When people are at your house and they get 	 when they hear a loud bang             Me: you obviously don't have a cat
anger	Am I the only one who gets 	 when they're bored ?
joy	I am so 	 because tomorrow is[NEWLINE]@USERNAME  ´s Birthday [NEWLINE]the best wishes for you![NEWLINE](i did it 4 u hope u like it) http://url.removed
anger	My aunt's family was 	 when she started dating my uncle because he was Irish and all Irish are drunks.
anger	If you are 	 because Islam is a #qanda ad. Paul Keating is destroying the biggest corporations are immigrants #QandA #giveaway #review
fear	@USERNAME I’m 	 that’s probably what it’s all about…
disgust	It's so 	 that you can't go anywhere in New York without getting harassed by men.
anger	still 	 that ugly betty was cancelled
joy	My heart just gets 	 when my mom cooks 😌
fear	@USERNAME lmao literally same like im so 	 that theyll ignore me or what if i annoy them
surprise	always 	 when you're close enough to get a real, ugly, secret part of someone in your sights.
anger	@USERNAME [she liked the room, though. It was comforting][NEWLINE][NEWLINE]nnn...I got 	 because they kept teasing me and it lashed out and hurt someone...
surprise	I am 	 that Minnesota took KAT at number 1 with Amir Williams still on the board. He is a future HOF at the center position.
joy	So 	 that I captured this picture of Mawmaw and Pawpaw smiling.… http://url.removed
joy	@USERNAME @USERNAME 2/ The visit was a real eye opener, today I've never been more grateful and 	 that I could in a small way touch some lives
sad	@USERNAME: school puts too much pressure on teenagers and they grow 	 because they're made to feel like failures. ?!?!?!! Tf
fear	Every now and then I think you might want me to come show up at your door..but I'm just too 	 that I'll be wrong 🎶
disgust	@USERNAME at least he's moderate about it, and was 	 when he saw GG minorities beign harassed into posting their pictures
disgust	ok. everything about the new UI in smite is 	 because its solely focused on being fitted for xbox. I hate it so much
disgust	I'm 	 that @USERNAME is trying to steal the hashtag I created to big up themselves. No. Fuck this.  http://url.removed
sad	She's so beautiful. But this makes me really 	 that some people are trapped inside themselves and never really come out. http://url.removed
surprise	My coworkers say it often and I'm still 	" when they say shit like ""I woke up and said I wasn't showering"" WHAT DO YOU MEAN?!"
surprise	@USERNAME @USERNAME @USERNAME always 	 that even though there are so many high profile riders there is so little coverage
surprise	It's very 	" when some girls confidently say ""The last time I spoke to my Boyfriend was two weeks""and they have no problem with it"
disgust	Its 	 that someone would attack my public image with a lie about something as fucking serious as harassment. All over pvp drama.
surprise	@USERNAME I'm not 	 that you drink your lemonade that fast
fear	i get so 	 when we passing a big truck on the interstate 😑
joy	@USERNAME you're un	 because I love myself. You should probably go look in a mirror and recite things you love about you.
joy	@USERNAME I know! So 	 when they changed it! Still need to catch up on Fridays and tonight's when I get home tonight!!
sad	So yesterday I was so 	 that even Arijit Singh was not able to make me cry , I that made me cry. #ArijitSingh  @USERNAME
surprise	@USERNAME @USERNAME I love that my LiT friends are Disney people, too (though I shouldn't be 	 because duh, magic, lol)
sad	Kids are still 	 when you dress them up[NEWLINE]And syrup is still syrup in a sippy cup.
disgust	@USERNAME it's 	 because Pixels is fucking awful.
anger	Makes me so 	 when I'm eating and get full quickly. Omg. I still want to eat http://url.removed
anger	Alright guys you know the drill, we have to be 	 that the Eagles are about to play
fear	I'm in 3 different group chats and I'm so 	 that I reply something to the wrong one 😭 they're all completely different topics ahhhhh
anger	Conservative talk radio is REALLY 	 that Trump has to answer for a questioner & his BS answer. Amazing lack of self-awareness.
surprise	@USERNAME i'm just 	 because i don't think i know an arab who's like that..what a joke
anger	I think the better way to look at this is he's terrified and 	 that decades worth of his dealings will be laid bare http://url.removed
joy	Even tho I'm not exactly 	 that we lost to the Jaguars. Austin Carr looked amazing! I hope he can make the roster.
anger	@USERNAME @USERNAME @USERNAME 	 because you're an atheist, or that you defended a bullied student?  Because neither is appropriate
disgust	@USERNAME absolutely 	 that you even wrote this article.
sad	I'm actually a little 	 that I won't be at Xula anymore
surprise	@USERNAME Really impressed with the four Hall of Fame picks, 	 that 15 people DIDN'T vote for @USERNAME, he's huge!
disgust	This is my brother's shirt and my room is 	 because I'm leaving for Brazil next week. Wooooo http://url.removed
surprise	I'm not objecting about your response I'm just 	 because the person you described is nothing like me.
anger	It makes me beyond 	 when ppl don't answer their fucking phones
anger	I had to use grape jelly for my pb&j and I'm so 	 that I've hated grape jelly for so long. It's so good.
sad	So 	 that we will never get the chance to ever hear what @USERNAME were working on in the studio  💔
surprise	@USERNAME Even he must be 	 when his number isn't up on the board. He's taking the piss.
anger	@USERNAME you know I'm 	 when I tweet several rage tweets😉
anger	@USERNAME that's ok. I get 	 when people insult Birmingham! 😃
disgust	#wwhl I am disappointed and 	 that she did so bad. I fear for our future. Jeez
anger	Anybody 	" that climate change denier Lawson is continually wheeled out on #r4today, is a ""Corbynist"" apparently. http://url.removed"
sad	Its 	 that i am assisting u but u rather hear the updates from others
fear	@USERNAME I'm 	 that horse has left the barn long ago. If they can't nail Dick F'ing Cheney, they won't nail anyone.
sad	This is 	 when the ladies start sagging #OMG😱 @USERNAME Fort Greene 1St Side http://url.removed
surprise	Is it me, or is it 	 that the Indian media has reported what hotel Obama will be staying at in Delhi?  #ObamaInIndia
anger	i was 	 because[NEWLINE]the economy.
anger	It makes me so 	 when people lie about having mental health illnesses and eating disorders! It's no laughing matter!😠
disgust	I just get 	 when Trap Queen come on 😒
anger	I get irrationally 	 when people spell my name wrong. It's not Conner, like no one actually spells it that way
fear	“@USERNAME: Sometimes I get so 	 that someone else is going to make you happier than I can...”  😐😐👌
disgust	I feel so 	 when someone turns out to be a huge waste of time. Like why did I ever let you in my life to begin with, bye Felicia 🙋🏽
disgust	It's actually so 	 when girls call their boyfriends daddy
fear	As kids timid classmates shy away when we confront the class bully[NEWLINE]They venture forth to congratulate you, 	 that you're the new bully
surprise	Dig in to The Potting Shed: Younger readers may be 	 that there was once a time when pub food meant a... http://url.removed
