sentiment	left	right
surprise	I am really 	 that #Okhttp://url.removed
anger	@USERNAME @USERNAME Hahahaha admit it dude you're 	 because you're losing and your pride is hurt 😂😂😂
joy	Happy that they scored, un	 because yet again men left on base smh.
joy	@USERNAME @USERNAME I'm very un	 that u had special treatment with 2 fans, I had 0 😅😅😅
joy	.@USERNAME No. (1) I'm un	 because human beings were killed, and targeted because they are Muslim.
joy	@USERNAME I was so 	 when I heard that NuiNai route are available in PaniPale since they were my favorite in Little Aid :) Hope Vita ver comes out
surprise	"@USERNAME @USERNAME I saw the headline and thought ""this can only be Hodges"". Frankly "	 that it isn't.
surprise	@USERNAME I would be 	 that the official Android App has a security hole.
joy	Well.. I've learned don't make people un	 because your little brother will most likely kill you :|
sad	It’s so 	 that in 13 seasons of “Keen Eddie,” Siena Miller hasn’t earned a SINGLE #GoldenGlobes nomination.
disgust	@USERNAME absolutely 	 that she, Katie P ,won
fear	@USERNAME got 	 when @USERNAME screamed in His face 😂😂😂
anger	my dads the only human who can tell me to get a job and then get 	 when I get a job
fear	I'm 	 because I'm in public and drunk
anger	Than when the cops come..psht be looking like fast and the 	 when everybody running back to there car
sad	@USERNAME @USERNAME It is going to be 	 when it's over. :( I was hoping that AMC would announce a spin-off by now. :(
surprise	@USERNAME I actually never went above 40k. That is 	 because I use a load of datastore in my games.
sad	Kinda 	 that I have buffalo chicken dip but no chips to eat it with..
surprise	@USERNAME Sam was 	" when she pulled him down. Smiling, he kissed her softly. ""Thanks for that."" He said with a small giggle."
fear	@USERNAME @USERNAME Lin get 	 because he usually get bench. I'd be too.
surprise	going back from Laura's art to my own and I'm always 	 because everyone is so long and angular xD
surprise	It's hardly 	 that societies that negate the value of life at its outset come to negate it in its entirety. http://url.removed
joy	@USERNAME @USERNAME @USERNAME @USERNAME very true and that is why some are un	 that Ababu is getting accolades
sad	It's weird but I always get a little 	" when I have to leave ""my"" cat-sit cats. #JobDone http://url.removed"
sad	"Apparently last night I drunkenly turned to my friend and said ""it's so "	" that linkin park died"""
anger	If you keep going back to somebody that does you wrong, you can't be 	 that it keeps happening.
surprise	Couple 	 when their Star Wars wedding photo goes viral - 10News http://url.removed
sad	Coac(hella 	 that I'm not there)
fear	This is so important, im 	" that in the next era(if not a sexy concept or something)these new""stans""will just leave him like its nothing http://url.removed"
disgust	It's so freaking 	 when a guy or girl have a hickey on their neck! Like do you not have any self respect? That's embarrassing
joy	@USERNAME @USERNAME -- 	" when feeding him Oreos. You're doing great, and we love you for it."""
fear	I always want to write a book. [NEWLINE]About emotional feeling. About being sensitive. And I hope that my word can ease people pain. And get through life a little bit easier. But I'm 	 that people won't like it.
fear	i wanna color my hair but i'm 	 that i'm not gonna match with the color i want and i feel like people is gonna judge or tease me ☹️
disgust	Still genuinely gutted, heartbroken, disappointed&	 that @USERNAME didn't get through #rtethevoice final. He deserved to win! :(
anger	@USERNAME Mark was the most 	 that Cody was coming back.I don't think that's friendship.They talk junk about each other often.Idk my observations.
sad	@USERNAME @USERNAME @USERNAME Fans of the band (and LPU members) are a pretty tight group, incredibly 	 that a man who brought so many people together is now gone.
disgust	@USERNAME @USERNAME It's really 	 when religious people think equality and evil are synonymous.
sad	@USERNAME @USERNAME this is soo cuute😢😢I'm 	 because I weren't with you that time but i'll be with all the time.Ma babies I love so much 💞💙 http://url.removed
joy	@USERNAME I'd offer to help but people get un	 when I say I'll come up to their house with a case of shingles.
disgust	EW I was so 	 when I was YOJNGER
fear	i'm 	 that you won't be waiting me on the other side
surprise	is it 	" that a band with a song called ""daddy issues"" are homophobic scum?"
sad	I always get 	 when looking at social media... So I'm getting off. Adio!
joy	@USERNAME @USERNAME Yes...Didi You can.So don't be un	 because u can catch him live on Star Sports
surprise	@USERNAME I find it weird that anyone that age could have never tried a banana but, if possible, not 	 that it's Taylor Hall.
fear	mostly im just 	 that renn won't think about me/want to talk to me anymore & that's the Big Thing that Can't Happen
disgust	try not to get so 	 when your parents do PDA in front of u. it's better than watching them kill each other. lol
surprise	Look,I was genuinely 	 because you just told the world you're whipped for days 😅 http://url.removed
sad	@USERNAME @USERNAME it's 	 because I don't need the drugs 😪
surprise	[Just standing next to @USERNAME, Tom was 	 that she had such a routine built up in this little shop. He watched Sarah walk off -
sad	it's 	 when u witnessed someone make promises.... then u have to watch them break those
surprise	@USERNAME I'm in love with your cover of stitches but I'm not 	 because I'm honestly just in love with your voice
joy	My homeboy so 	 that I put him onto Daniel Caesar.
sad	"me and my ""best"" friend are completely drifting and it's "	 that I'm not even bothered please just get me away from here thanks x
anger	So 	 that YouTube ain't working only to find out its updating. Sometimes anger is NOT the best option 😅
surprise	Gon try and hug me from behind to get a ball from me 😂 lil nigga was 	 when I elbowed him in the gut
joy	Today @USERNAME receive a package I made with all my heart, I'm so 	 that finally you have it Bella. http://url.removed
fear	#wewantshawnmendestodenmark @USERNAME and you dont have to be 	 because we're all the same!
anger	it makes me violently 	 when i see you alive...
disgust	Why are human infants so 	 when baby animals of any other species are adorable
joy	Lost myself I be 	 when I get it back 🙃
surprise	Ok...whew. i just listened HSJ H our Time & I'm 	 that my eyes were teary 👏 I didn't even understand but i can feel the emotions 😭
sad	It's 	 that I am losing important things including half of my sanity as sacrifices for a dream that only I & the people impt to me can see
sad	After all these years i finally believe what people told me @USERNAME will probably never notice me,that makes me 	 because i love him
disgust	@USERNAME @USERNAME @USERNAME wasn't confusing though it was 	 that image
sad	Kinda 	 that the mean girls reunion trailer doesn't look good.
surprise	@USERNAME i was 	 because i thought it was real! ...but it was fiction. damn the feels. </3
surprise	Everybody was pretty 	 that u sent Eric home. Are u serious, Chris? You got jokes? We all knew - including Rachel.#TheBachelorette
sad	I get 	 when it's leg day :(
disgust	Disgusted about you makes me feel 	 when 📕 see your pictures! nope that was the one who 📕 #I http://url.removed
surprise	Marijuana is legal here in Vegas, so I guess I shouldn't be too 	 that a couple 70+ were blazing up together at the monorail? #goals
surprise	The paper John turned in was a total turdpiece...but I'm not 	 because he put it together at the last minute.
disgust	Completely 	 that I still have to read shit like that on Twitter, especially coming from people my brother is friends with
joy	My bro & bf are hanging out without me and it makes me so 	 that they get along
anger	@USERNAME you never stay 	 because someone makes you laugh and you like them again💅😉
fear	I want to throw a pool party but I'm 	 that no one will come :(
surprise	So you've been dating this nigga for long and you know it's real.why act like you're so 	 when he proposes?
fear	I'm 	 that one day (after decades of failure) I'll land on a daily routine that works for me—and someone will think I'm a prodigy.
joy	So 	 that Chris is home🙈
surprise	@USERNAME I'm 	 that a dinosaur like you with your Victorian attitude is still involved in politics. Somerset is doomed!
joy	@USERNAME @USERNAME I'm genuinely 	 that I cannot relate to any of this http://url.removed
disgust	So 	 when you see females with white crusty hard feet 😖😖😖
surprise	It's really 	 that a major company like Dell would have such a bad answering service. Outsourcing isn't a key to success.@USERNAME
sad	@USERNAME awesome!  Thanks!  I'm almost caught up on all the old shows. I'm gonna be 	 when I finish! Haha. May have to relisten
disgust	#GrowingUpAGirl you feel 	 when an old man stares at you
joy	@USERNAME @USERNAME @USERNAME PS: I am 	 that you keep good company. Truss me though, there are lots of hypocrites & nasties in Utah.
fear	@USERNAME Hi Raluca, Thanks for getting in touch.  I’m 	 that we don’t have a list of the Opticians stores with the largest collection of frames in London. I’m sorry for any disappointment that this may cause. Kind regards - Louise
disgust	Truly 	 that we're meddling in this. http://url.removed
surprise	@USERNAME Not 	 when the #WorldBank makes such pronouncements.
sad	It's 	 that somewhere in America it's a five year old that was conceived to love Sosa 🤦🏾‍♂️😂😩
joy	Brenda is my wallpaper, so how can I not be 	 when I see my phone (:
sad	Life. Wow. I love Hawaii I love Honolulu it's my fav island and it's just perfect and I'm just 	 because my school is gay and filled
disgust	#BB9 suyash u felt cheated with rimi in luxury task.this is how we feel 	 when we see u taking kish side
fear	@USERNAME @USERNAME Were thy 	 that the team with two girls would beat them,  also put the Muslim boys in their place?
surprise	@USERNAME @USERNAME @USERNAME ROTFL, I admit I'm 	 that even NWO-wackos read The Economist.
joy	You know you're un	 when your life revolves around destroying other people's happiness
fear	I'm 	 that pretty smile will turn into tears.
anger	@USERNAME You should expect people to get 	 when they're foolishly hanging on your every word & you simply come up with stuff that's simply a lie.
surprise	Bradford West needing a recount, 	 when folk there have more fingers & toes to help them than anywhere else in the UK. #GE2015
disgust	My friends think I'm 	 because I can finish a whole Ben&Jerry's as soon as I open it
joy	you cannot be un	 when listening to cheerleader
joy	i might seem 	 because all i do is laugh & smile but i swear im not
anger	“As always, the abortion cartel is 	 that its trade in baby body parts and its willingness to violate laws... http://url.removed
anger	It makes me me so 	 when ppl ask me if I'm okay when they notice I'm quite for more than 15 mins. No ,its called I don't want to talk rn
surprise	Looking through my senior yearbook and not at all 	 that @USERNAME told me to 'stay sw@USERNAME'
surprise	@USERNAME 	 that doesn’t happen more often. Come from film study + taking a risk?
surprise	I saw someone act 	 that a Kale can be mp in langata, nikashangaa what it has to do with anything. http://url.removed
disgust	I just find it 	 that people feel the need to lower other people's mood/confidence just to raise their own
anger	“@USERNAME: I get so 	 when I can't workout” rtrt
joy	@USERNAME Really 	 that Seventeen is more knowing this day. Because you can't sleep on talent boys.. Talent,visual,good in variety show. Omgggggg
joy	@USERNAME Thank you! We're 	 that you enjoyed our song :)[NEWLINE]Would you like to hear more?
joy	"Yuna: ""It’s all right, Kimahri. Of course, I’m "	" that you tried to help, but Yuna has to deal with Yuna problems."""
anger	@USERNAME sens of anger around the Cemetery form the Ancestors.* The Ancestors are 	 that we stopped the sacrifice Marcel. They would have +
anger	Rochas is 	 that Igbos list the Senate Presidency
surprise	@USERNAME I know I'm so glad! Still 	 that he stays with me although he's a completely wild and different breed of bird😊
surprise	Why are people always so 	 when somebody dies…we're all dying. The trick is to squeeze in a bit of living before we do.
surprise	I am 	 when Ons of the billionaire elite powermongers wistfully wonders why South Africa screwed... http://url.removed
surprise	I'm 	 that our nat'l leaders require written statements to close a debate. They should be able to articulate a vision without notes.
surprise	Its 	 when you see todays kids play Hide and seek
joy	I'm very un	 that there isn't a Christmas Eve geotag on snapchat
anger	@USERNAME You just too fine for your own good. Like I'm 	 that you take such great pics. *shakes fist angrily* 😂
disgust	Absolutely 	 when you go to put something on the draining board whilst you're washing up and water runs right down your sleeve 😷🙅🏽
surprise	@USERNAME not all that 	 when a lot of the fans are acting like dickheads. That Facebook thing is horrendous.
surprise	@USERNAME I am 	 that in all of the UK there are no competent maths researchers/teachers to advise their govt
joy	this is not my BFF and her bf,but the friend who's trust I kinda messed up,but I'm so 	 that everything seems even better than before
joy	Don't depend on nobody for your happiness. Be 	 because you are you.
joy	I'm really 	 when your hand handle mine
fear	@USERNAME I want to but I'm 	 because there are 400+ people that can win
anger	"That ""welfare queen"" ""welfare mother"" narrative makes me so "	 because I know it's rooted in racism.
surprise	Im only 	 because amber rose is a hoe that got saved and she on kim k.. Its like she forgot where she came from too LOL
joy	@USERNAME But you KNOW you're 	 when she asks you to watch the emoji movie 😍😩😭
surprise	Harry all 	 that Voldy wants him. #HarryIsNotARavenclaw #WizardTeam
sad	I get so 	 when it's Thursday bc that means I have to do 3 grave shifts 😣☹️
disgust	@USERNAME wow how should i take it then in a positive way??? I was so 	 when u tld me so and still is!!
anger	@USERNAME Why are you 	 because somebody is good at football
fear	@USERNAME I was only 	 because I have bad memories with choking..
disgust	i feel extremely 	 because there is a half naked dude cleaning my house
disgust	@USERNAME All those concepts are so 	 that I am laughing out loud at them. Thanks.
fear	@USERNAME awam salute you sir rangers doing very very good job in Karachi just political parties r 	 because them corruption showing u
surprise	I am beyond 	 that the #RedSox are not begging @USERNAME to stay on. Few, if any, do it better. #absolutepro
joy	I'm so 	 that my mom, sister, and brother came to visit. I missed them. Next time I'm going
joy	To think I was 	 when the Titans drafted Bishop Sankey though...that nigga can't do ANYTHING right.
fear	The Carolina Panthers should be very 	 because the [NEWLINE]@USERNAME are looming.
fear	@USERNAME I think it's a normal reaction 2 b 	 when there's ISIS and all. I actually fled the shitty economy in Hungary, but I 1/2
joy	Don't you just hate that Americans who are free here in the US are un	 that Americans held in horrible conditions in Iran are now free.
sad	@USERNAME I am 	 because my fellow American citizens have fallen for a charlatan twice now, one for Obama and now for Trump.
joy	@USERNAME I am so 	 that you're loving that show, the world doesn't deserve Rick and Morty
sad	why be 	 when justin exists #MTVHottest Justin Bieber
fear	@USERNAME @USERNAME , must have been 	" that someone would tell The Yeti's that "" someone be looking for you"" lol"
disgust	@USERNAME Agreed. Absolutely 	 that 12+ are killed and white apologists are siding with Muslims. Fucking lefty scum.
fear	Dollar General Becomes Oversold (DG): Legendary investor Warren Buffett advises to be 	 when others are… http://url.removed
joy	July lipmonthly. So 	 that I received some amazing products. @USERNAME Sydney, Australia http://url.removed
fear	Do you prefer to be behind the camera or in front of it? — behind because i get nervous and 	 when i am filmed http://url.removed
sad	So true and so 	 that trophy hunters portray themselves as conservationists! http://url.removed
anger	.@USERNAME people 	 that there isn't 24/7 coverage for the victims. cool, then every time we have a school shooting we should memorialize
joy	@USERNAME so your dad should be un	 because he's masculine?  http://url.removed
anger	I'm 	 because I had to work today..and I'm tired of it. #MomQuotes
disgust	@USERNAME @USERNAME Yeah and we BLM folks should be just as 	 when these coons keep killing us doing a drive-by
anger	@USERNAME @USERNAME I'm 	 because I didn't think of it first
disgust	quite 	 that ppl think Chloe is overreacting after being SEXUALLY ASSAULTED erm are u okay???
surprise	I don't know why people always get really 	 when I tell them I love listening to rap😭😅😂😕
fear	@USERNAME @USERNAME Gun sales rose during @USERNAME years because the pro-gun fanatics were 	 that he would take their guns after every mass shooting. You’re blaming him for that? Get real. Look at the many gutless wonders in Congress. Miss @USERNAME every day
surprise	A lot of niggas hope u forget shit...i dont forget NOTHING! I will make u think i forgot so the reminder is 	 when it happens! 🆓😎
sad	I just am kinda 	 that there are fakes :(
anger	Today I got so 	 because my family suck
anger	Shame ... Rats eat babies in hospitals here in South Africa! Now you 	 that one has been caught! Grow up nigga http://url.removed
surprise	I was 	 when I was diagnosed with #PTSD ... I knew I was hurt but didn't realize how that translated to a diagnosis.
disgust	I say 	 because I use to never drink it and now it's become a thing
sad	It is always 	 when someone leaves.....unless they are going around the corner and will return in a few minutes... http://url.removed
joy	@USERNAME I am very 	 because you are in my life😭😭😭💛💛💛❤️❤️❤️❤️💗💗💗💗💘💘💙💙
fear	@USERNAME Hi Robert, I'm 	 that we can't amend personal information via social media, but if you give us a call anytime on 0345 300 3511 we'll get this updated and get you back online - Adam
joy	Morgan I love you so much,And I hate seeing you un	 because your one of my bestfriends💓Let me just tell you ,you will meet @USERNAME
anger	always just end up getting 	 when i do art smh
surprise	I'm so 	 that Siri pronounces my name right 😭
sad	Do you ever get so incredibly 	 that you can't function
sad	It really is very 	 that there are people among us who believe so little of our nations abilities. [NEWLINE][NEWLINE]We will do just fine thank you. http://url.removed
surprise	@USERNAME @USERNAME @USERNAME I think I'm more 	 when Cleave DOES like something.
sad	I was so 	 when my burger came out nasty today, fr damn near cried. First the cinnamon rolls then my burger
disgust	I literally got 	" when I realised he was a cop. ""There's a special unit of police to deal with crowds."" Umsunu wakho mnqundu"
anger	The Union J singer admits he was 	 when he heard Lady Colin Campbell claiming her I'm A Celebrity campmates 'bullied' her because of
disgust	@USERNAME 	 because same
anger	Arsène Wenger: I was 	 when I found out Arsenal had let Harry Kane go - The Guardian http://url.removed
disgust	Drake looked so 	 when Madonna kissed him lol
disgust	you're 	 when you see women proudly posting nudes online yet you've spent forever begging for some poor girl to send you nudes
joy	So 	 when the sun comes out!! Cycling the #Kattegattleden feels so much better with some sun!! #SwedenSHT #Happy http://url.removed
disgust	@USERNAME I'm still 	 that the government don't support, it's all from donations. Great program like the 1 in a few mths ago
anger	@USERNAME she gets 	 when she's hungry, tell her it's time for a snack😂😂😂
anger	Chinese shoppers are 	 that their luxury Japanese toilet lids are made in ... #News http://url.removed
surprise	But then I danced with this guy who was 	 that I was single and said I danced like a pro 😆😇
sad	Faithful girls Are the best but It’s 	 that they get HURT the most
anger	@USERNAME 😂😂😂 Na Fr. To avoid getting 	 because of lack of sex
anger	Any Madrid fan that's 	 that Gareth Bale didn't pass the ball is senseless
surprise	@USERNAME I loved your really light blonde hair. I was 	 when you went darker again.
joy	@USERNAME Yes! I've seen where people are un	 that we take pics of the ARCS we receive. I guess some feel like we're rubbing it in
anger	Except Brody will be 	 that I got Chinese food without him
joy	She going be 	 when she come in here because she can just shower 😋 & relax 💋
fear	I'm 	 that the Scots might live to regret their actions on May 7th if returns a win for #Tories
anger	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Im gonna have to agree. She uses the same insults for everyone. She has to be a child. I remember being 	 when I was 15 too
surprise	43) Related: I was genuinely 	 when I found out that people like Star Wars with no camp component.
anger	then i got 	 that my phone would correct Luggi to Luigi
sad	@USERNAME Its 	 that this isnt shocking anymore.
disgust	@USERNAME this is 	 when did this happen
sad	@USERNAME I'm so 	 that i can't go I live in Chicago 😭😭💕💕 but you should totally come back to Chicago ❤️
fear	I hate that I was raised with the mindset that I have to be 	 when I'm alone
joy	It actually makes me so 	 that my mam has more of a social life than me lately because of how hard she works!
disgust	feel so 	 when people tell me different shit
anger	this is such bullshit I don't want this item or anything I'm just 	 because people are so greedy look at this http://url.removed
anger	Me and Lew definitely think we're in fast and 	 when we're driving our cars together😂
surprise	Or just with me you acting weird and like that ? If it's true , I'm feel a 	 because it's mean that you are   comfort with me 😄
fear	I get 	 when I feel like things are changing 😔😔
surprise	@USERNAME was 	" when rodgers signed him considering his mantra ""its all about the team"" when balo is just about himself"
joy	When my sister gets 	 because I got her a new phone case. The little things lol
anger	@USERNAME i get 	 when i hear something like that😒
sad	@USERNAME I am 	 that no one even got to the design 😭 I may release them later here. Thank for your support I hope so too 🙏
anger	Honest bully confesses how he feels but doesn't like opening up so he Gets 	 when he opens up because i... http://url.removed
surprise	@USERNAME Still 	 that you don't have a boyfriend
anger	He's 	 that I'm making him work for what he want 😂😂😂 http://url.removed
anger	It's not fair that women have an excuse once a month to act irrationally 	 when the rest of us have to keep it together all the time
joy	@USERNAME @USERNAME That's buying items Kadeem, not happiness. But I agree, I've never seen someone un	 when theyre on a jet ski
sad	it's so 	 when I have to wash my straight hair.... so long kind friend. see u probably never
fear	Im 	 that when i get my chin surgery i will lose my chin powers
joy	Israel is un	 because the nuclear deal lets Iran escape war & disaster for the time being, even if they never get a nuclear weapon.
joy	im going through my old oooold tumblr and it makes me so 	 that i've known @USERNAME for so long
anger	@USERNAME it made me 	 that this ignorant boy didn't find homophobia a social issue,he responds back to me after I explained++
disgust	@USERNAME I remember watching this for the first time and I was so 	 when you drank the raw eggs😂😂😂 http://url.removed
surprise	amazing[NEWLINE]my mom always talks about how bad the factory treats the employees so im not 	 that so many ppl arent even showing up for work
sad	It's so 	 that everybody know I'm obsessed with drake 😂
sad	It's 	 that instead of wishing the couple good wishes, religion is the card being played to separate them! #Shame on such mindsets! http://url.removed
disgust	"@USERNAME Failing to increase tax on gas as price falls is not ""missing an opportunity."" It's beyond "	 that u think that way
disgust	I am extremely 	 when people refer to their SO as yummy. Eww
fear	You can see all the signs, at one point she even gets 	 because he enters the room, spilling nail polish on clients n stuff
surprise	My parents had trouble toilet training me because I was always 	 when my penis touched the water.
surprise	@USERNAME little bit of both. Was 	 when he turned out to be the lead singer of the band eldest always plays.
disgust	I'm so 	 because of this. I'm so heartbroken. We love you Kesha. Fuck you Dr. Luke you should be put In prison.😭 #FreedomForKesha
fear	why does timbaland sound so 	" when he says ""take it to the bridge"" in sexy back"
surprise	Pretty 	 that Pique wanting Real Madrid to lose is news, I thought he went easy on them if anything.
surprise	@USERNAME @USERNAME I'm 	 that Rubio's already out hurt. Thank God he let Wiggins know you don't reaaly have to play here...
sad	@USERNAME It's so 	 that it's actually true.
disgust	Sometimes RT @USERNAME: Do you think it’s 	 when girls get really wasted?
anger	@USERNAME we are 	 because we do care
surprise	GolfDigest : Zach Johnson's Open win seems a lot less 	 when you hear what his st… http://url.removed
sad	@USERNAME @USERNAME Isn't it ironic/	 that HRC-backers are the same kind of awful as the strawman they conjure up about non-backers?
surprise	@USERNAME am kind of 	 that @USERNAME is being bashed for speaking basic democratic sense. That's how far right we've got
fear	“I’m 	 because what if no one makes me feel the way you did.”
anger	my mum wants me to go outside, i'm 	 because it's fucking dark outside already and lastly, i'm not wearing my bra anymore...
fear	“You say you love rain, but you use an umbrella to walk under it. You say you love sun, but you seek shelter when it is shining. You say you love wind, but when it comes you close your windows. So that's why I'm 	 when you....”[NEWLINE]#BobMarley[NEWLINE][NEWLINE] #iartg #ian1 #asmsg #qotd #love http://url.removed
anger	Really 	 that my tooth won't come down😡
joy	@USERNAME I'm really 	 that the parents in mine (and an older sister-like cousin) are very present for the MC. Unheard of, I know!
fear	I'm 	 that I see white and gold since it is apparently blue and black so what is wrong with my eyeballs #TheDress #whiteandgold
anger	@USERNAME Yeah and they were 	 when they had to change the name. I was like: GOOD, no more ableist names on this show
anger	You ever get super irrationally 	 when you're PMSing
joy	@USERNAME At 6 in the morning !!! Ain't nobody that 	 that early. Ion care if it's live, recorded or whatever, it's too early lol
joy	It makes me super 	 when my dog accidentally squeezes out a fart then pauses her play time to sniff her fart.
anger	@USERNAME i didn't try to be sarcastic or anything in case you misunderstand my tweet. i agree, i was so 	 when this happened 😠😫
joy	@USERNAME So 	 that I'm a bridesmaid 💜
joy	Seb, You are such a gift to America. I am just so 	 that your clear strong truthful unapologetic man-voice is being heard. http://url.removed
sad	Why do I get 	 whenever my family mentions me being a psychologist someday am I really doing this because I want to? Is this my path?
fear	The people telling you it's impossible are probably the same people 	 that you just might do it. #sportstar #packers
disgust	@USERNAME And I am ABSOLUTELY 	 because it was NOT with my Pops! I was not born until she was 35. LMAOOOOOO
disgust	@USERNAME it's 	 that you would even ask that question of course you should livetweet FF ffs
anger	@USERNAME The AP made me so 	 that day...so many votes suppressed in addition...dirty dems denying so many young ppl their rights to vote.
joy	A man changes his house,his clothes,his relations.But then too,he is un	 because he does not change his characterchange ur self,society
joy	Hope you fell 	 when you be mine, [NEWLINE]#SaveRas
surprise	I'm 	 that the FIA were actually going to take #FIFA to court over a ref's wrong decision. All part of any sport isn't it?
joy	I'm so 	 that the feedback in the comments on youtube have been really nice you all are very kind :)
anger	Why do I get so 	 when I'm upset I'm gonna take a customers head off in a minute
disgust	I am so 	 that the #NFCChampionship is going to be #GreenBay vs #Seattle. I hate them both!!
sad	@USERNAME Its 	 that the MSM hasn't learned anything from 2016..They continue to praise Trump for every lil thing SMH..#BARSOLOW
anger	People get so 	 when you just don't see the big deal with what they're saying
joy	When does it feel completely okay? Yes I'm 	 that some of my wishes has granted but God do i have to suffer?😭
joy	Why be 	 when you can't ..? http://url.removed
disgust	I've decided that my last resort for a job will be Wal-Mart. And I'm 	 that it may come to that.
joy	@USERNAME Ikr! I'm so 	 that he didn't die on camera. It was so cute!
disgust	As in eh...I was 	 when I read that story  http://url.removed
disgust	Almost threw up at work because of how 	 that recycling bin was.. 😷
surprise	@USERNAME what a shame :-( @USERNAME don't list anything similar. To be honest I'm 	 that you can't/won't ship to the UK!! Thanks for reply
disgust	I'm still 	 that some of y'all buy eggs without opening and checking them first. 😖
surprise	Why are people always 	 when they get run over by my car? #fatshaming leads to #flatsplatting
sad	It makes me 	 that some people get so upset and hostile due to other people's happiness
sad	@USERNAME @USERNAME @USERNAME Hi I'm on break. I am 	 that you never replied. I thought we bonded 😂
anger	Car guards who get 	 when you don't follow their instructions when it comes to reversing YOUR car out of the parking spot:
sad	Kinda get 	 because I wasn't able to even say hi to jeron earlier 😔
disgust	Dum dun dun dee dun.... !! I feel 	 when I watch the news at times, they need #Positivity not all #Negative shit
fear	Always 	 when there is a knotted up plastic bag containing some ungodliness in the daycare cubby & toddler is in different clothes.
fear	Be greedy when others are hearful and 	 when others are greedy.  Warren B,ffett
sad	Rest in peace Cester. It's always 	 when people go, but when they choose to do so themselfs it always hurts more. http://url.removed
anger	Your partner gets 	 when you intrude into their private space without their permission
anger	Ever been so 	 that you can feel that anger building in the pit of your stomach? #Betrayal
anger	@USERNAME Well, mom wasn't 	 when I stared at her chest!
joy	so 	 that I've finally got @USERNAME merch http://url.removed
anger	#video Animals are just like us  Cow gets 	 when farmer takes calf. .@USERNAME #Video http://url.removed
anger	Makes me so 	 that they took away the fckn chance of my son getting know my only blood brother, his uncle
surprise	I'm 	 that he made that throw
disgust	Whoever wrote that Forbes article about Chipotle & how organic food was 	 because of manure clearly never knew about sewage sludge.
surprise	You’ll be 	 when you see what a tattoo artist did to this little girl... http://url.removed
anger	its funny cause this kid was 	" that people made Dukes of Hazzard ""gay"". Like, hey bro, its a show about two dudes and you worship it"
anger	Told my friend this morning I got 590 points in the mocks. He was 	 that I was doing a course requiring no points. Rightfully.
joy	I was so 	 when I found this earlier today. Day: made. http://url.removed
joy	@USERNAME DONT SAY THAT ON HERE LAD!! You'll be called plastic and that, you know? You can't be un	 when you lose on here, Mark.
surprise	Falling in love with Captain Hook which is 	 because I defo thought I was more of a Prince Charming kinda gal
joy	Im so 	 that its all ready http://url.removed
fear	Justin was hella 	 when we told him we seen a rat run from the hallway into his room. He talm bout man y'all better quit playing 😂😂😂😂😂😂
sad	It's 	 that i have 1 more month of high school 😭
sad	@USERNAME I like my college to graduate and good and 	 because I will leave the
sad	Makes me 	 when I look at old photos of myself and think of how much time I spent obsessing over how fat/unattractive I thought I was
surprise	Still sooooooo 	 that it hasn't snowed yet. Like what is happening @USERNAME.
fear	Nightmares are 	 because the ego is full of fear. http://url.removed
disgust	How 	 that you pay good money for American stations to have them overrided by Canadian #SuperBowl #canada #Robbery
surprise	@USERNAME I still remember being paralyzed and 	 because of the ending !
anger	If you get extremely 	 when you can't eat, I don't advise you to get your tongue done. I'm about to break shit.
disgust	I am actually 	 that my country was not represented at one of the most powerful demostrations of our time.
joy	My babe 😊😌  she look so 	 that's enough for me.[NEWLINE]I wish all of the best for them ❤[NEWLINE]SO HAPPY 😄 Yaaay 🙌 @USERNAME @USERNAME http://url.removed
disgust	@USERNAME tbh if there are I'm going to be 	 because it's frankly fantastic
sad	I'm 	 that the Lisbon m&g pictures are so bright/blurry
anger	Music news: #45ers 	" that The Clash's ""London's Burning"" discounted as possible new Scottish National anthem."
sad	11/11 It is espeicially 	 when you see young leaders like Miles Sampa for example failing to hold their own. Lack of grooming? #Zambia
sad	Binge watched all of #ncis and 	 that it's over. @USERNAME
fear	#DarkTravelTale Maya was so 	 that she just closed her eyes with hands, but felt someone's hand on her shoulders @USERNAME
surprise	@USERNAME @USERNAME U have a serious case of Semmelweis Syndrome. Not 	 when there r $Trillions on the table.
sad	I think it 	 that nobody seen this girl and just beat her ass 🤦🏽‍♀️ http://url.removed
disgust	its been over an hour since luke rted that tweet and im still 	 that the girl thinks hes taking her to prom
fear	I feel a bit 	 when people TWEET ALL IN CAPITAL LETTERS!!
surprise	Completely 	 that at this hour, on Saturday, most of the flights from #Hyderabad  travelling to major Metros of India are full!
joy	I am just so 	 that #Timeless got renewed, but why can't it be sooner than next year?!! @USERNAME @USERNAME @USERNAME
fear	I lost so much weight... I got 	 when I saw/felt my hip bone... Finally learned it was normal.
fear	Not gonna lie, I was VERY 	 that @USERNAME was going to tap his Mana Confluence when he was at 1 life by accident
anger	Ally is so 	 when he's drunk, it's quite sexy 😏😘🐍
anger	I get irrationally 	 when @USERNAME doesnt talk into the mic. Needs a leash attached to the mic @USERNAME #barstoolconfessions
disgust	It's really 	 because they just cut her head to look at her brain, she didn't have brain because they where removed lol
fear	a bird sitting on a tree is never 	 because her faith is not in the… http://url.removed
