
anger	@USERNAME actually get a bit [#TRIGGERWORD#] when people suggest RIDICULOUS time slots for breakfast/lunch/coffee (=not 9/12/3 o'clock). Blush.
fear	We're a little [#TRIGGERWORD#] that @USERNAME is going to burn Off-Square Books down with his energy! #TMRH #livetweet http://url.removed
surprise	()( true true- i get so [#TRIGGERWORD#] when that happpens bc how is that possible- http://url.removed
disgust	@USERNAME that was [#TRIGGERWORD#] that
sad	So [#TRIGGERWORD#] that this fcking idiot racist biggot even has the vote at all makes me question my country, but I shouldn't, it's never gonna change
fear	Are you [#TRIGGERWORD#] when you're alone with him am I the only one that ever let's you in http://url.removed
surprise	Gabriel made 3 corn dogs & he was quite [#TRIGGERWORD#] when he looked back over & saw I had eaten all of them
fear	@USERNAME @USERNAME I'm [#TRIGGERWORD#] that's not a question for me....it was!!
anger	I just hate that loss faith in God and gave up on him and separated my self from him being [#TRIGGERWORD#] that's wrong thing to do
sad	@USERNAME Pretty [#TRIGGERWORD#] that Clemson and others simply don't trust their college-aged students to not say something stupid on social media...
sad	I literally get so [#TRIGGERWORD#] when I look at pictures of myself before November.
disgust	@USERNAME just to see them pun nampak [#TRIGGERWORD#] because of this one movie damn
surprise	Why am I not [#TRIGGERWORD#] that it was Finebaum who made the comment? #hesbiased http://url.removed
disgust	today was awful and I feel [#TRIGGERWORD#] because every single product in this building has spilled on me
surprise	@USERNAME Exactemente. I was slightly [#TRIGGERWORD#] that it was only 40%, I suspect Debrett's fudged the figures.
anger	Nicky Maynard released by Cardiff. Surely League One bound. To think some #WHUFC fans were [#TRIGGERWORD#] when he left
fear	Get well soon,jongin oppa. I'm [#TRIGGERWORD#] because of you
anger	Trust me, you'll regret it, and don't  get [#TRIGGERWORD#] when he hurts your heart someday☺️
fear	@USERNAME @USERNAME @USERNAME he looked a bit [#TRIGGERWORD#] when he left.
fear	@USERNAME I got so [#TRIGGERWORD#] when he saw me😭 giving me a death stare 😂😂😂
fear	Today marked a month since I was hacked and I was [#TRIGGERWORD#] that account was lost forever. Thanks Mike on EA Support for saving me.
anger	i don't know what's wrong with people these days.. They enjoy judging people but get [#TRIGGERWORD#] when people judged them. Hilarious.
fear	#Trump is not the problem, the #hate and #fear of a lot of his followers are; I'm [#TRIGGERWORD#] that will keep on growing after the elections http://url.removed
fear	i'm [#TRIGGERWORD#] that's the worst album they ever did #hate to say it 😞😞 http://url.removed
fear	Maybe I'm [#TRIGGERWORD#] because you mean more to me than any other person. You are everything I think about, everything I need, everything I want💙🔐
joy	@USERNAME they really don't.. i was so [#TRIGGERWORD#] when the dream concert happened and we got their latest interaction.. they're truly the sweetest :((
sad	@USERNAME @USERNAME Just shut up it's really [#TRIGGERWORD#] that vips vote just to vote against BTS you better support them then just do competition against other groups
anger	MP Samar Guha was so [#TRIGGERWORD#] that he tore the whole report in parliament
anger	i truly get so [#TRIGGERWORD#] when i miss 4:20[NEWLINE] >:(
disgust	this is [#TRIGGERWORD#] because i'm jewish and we're not all like this. at all. this is simply bad publicity. ignore it. http://url.removed
joy	I'm so [#TRIGGERWORD#] that he went to Hot 97! That was a real interview.
surprise	Oh god. Is danmachi a herem? I shouldn't be [#TRIGGERWORD#] because of the English name but really nigga
sad	[#TRIGGERWORD#] when ya phone dry AND you don't got no hoes lmfao 😂✊
sad	Time is my most valuable currency.[NEWLINE]I find myself most [#TRIGGERWORD#] when I'm in active, nothing to do.[NEWLINE]Staying busy all day works wonders
disgust	@USERNAME @USERNAME Its totally [#TRIGGERWORD#] that @USERNAME are letting the UK free to air supporters down! No wonder F1 is dying! Abolish licence
surprise	Oh god! My bf just asked to read some drarry smut bc she was [#TRIGGERWORD#] that I read that... 😂 I just gave her one of my fav smuts: priceless!
fear	I'm so unbelievably jealous of ppl in relationships.[NEWLINE]So [#TRIGGERWORD#] that I'll nvr find the one.
fear	@USERNAME oh my god i was actually so [#TRIGGERWORD#] when i found out at school today but then i was just like WOW WHAT A BIG QUAKE.
disgust	It is so [#TRIGGERWORD#] that people are praising louis for favoriting calvin 's tweet 😒
joy	I m [#TRIGGERWORD#] that our retaliation is hurting them badly. http://url.removed
joy	@USERNAME Very un[#TRIGGERWORD#] that animal agriculture is being glossed over in your efforts to address #climatechange
disgust	@USERNAME "I wanna fight her" "I was so [#TRIGGERWORD#] when I saw her on stage at my concert" uhm
fear	Hate that they're whittling down all the characters on #Supernatural Makes me [#TRIGGERWORD#] that the show will end soon...
disgust	observe john murphy being so [#TRIGGERWORD#] that he helped someone he has to dance away http://url.removed
disgust	My expectations from a conversation is so high, I literally feel [#TRIGGERWORD#] when people don't meet it. How can you be so ordinary and boring.
fear	Im [#TRIGGERWORD#] that things may come to an end....
joy	@USERNAME u no we had this talk already?I have to put that out there @USERNAME times maybe that's why there so un[#TRIGGERWORD#] that's my point
joy	absolutely devastated that Justin has ended pwt but kinda [#TRIGGERWORD#] that he ended it in the UK🙊
surprise	Angry man and #SNP 'member' [#TRIGGERWORD#] that his party supports independence #bbcqt
disgust	@USERNAME @USERNAME its [#TRIGGERWORD#] because its not happening to you. Very selfish. This is the reality of what is occurring.
sad	@USERNAME @USERNAME and that's [#TRIGGERWORD#] that ANYONE has to feel like that. It's NOT right. Something NEEDS 2b done 2help the RIGHT way
fear	i have chronic cough, and i was [#TRIGGERWORD#] that perhaps i have TB so i checked the symptoms and it says: apetite and weight loss. so nope.
surprise	Yes, I'm [#TRIGGERWORD#] that she would go this route! We grew up listening to her fathers music! #Sad http://url.removed
fear	kinda interested in patreon but I'm [#TRIGGERWORD#] because I'm irrelevant af
sad	@USERNAME it's [#TRIGGERWORD#] that 90% of an artist songs are about their lives and no one realizes them actually telling their story until they pass.
disgust	I'm still [#TRIGGERWORD#] that Heynecke took Habana off.[NEWLINE][NEWLINE]He should be questioned on that. That was the only thing his fans wanted out of tonight.
anger	Im playing video games and Im not getting [#TRIGGERWORD#] when I lose? This is highly unusual. #AmIAGoodSportNow #NewLeaf?
surprise	some people are [#TRIGGERWORD#] because nathan have the same votes as little mix and they say "why" or "who is he?",well his name is NATHAN SYKES
surprise	@USERNAME And [#TRIGGERWORD#] that you can pick it up even in a few days.
anger	Love #PerezHilton!! How can people row and get [#TRIGGERWORD#] when all you are doing is having fun? Priceless! #CBB #haters
joy	📷 mrlukegorgeous-lila: Luke is always enthusiastic & [#TRIGGERWORD#] when he meets his fans 💕 Pic via... http://url.removed
anger	My dog is seriously [#TRIGGERWORD#] that I gave him a bath. I know it's tough to accept, but being clean is important, you little gremlin 😾
sad	I’m still [#TRIGGERWORD#] that it’s over, but mostly feel tremendous gratitude that it happened. http://url.removed
joy	So [#TRIGGERWORD#] that the 1st Periodical exam is done today! 💖
disgust	8. is it [#TRIGGERWORD#] when girls get wasted? getting wasted in general is dumb but girls can do whatever they want idc.
surprise	Galatians 1:6-9[NEWLINE][NEWLINE]"I am [#TRIGGERWORD#] that you are so quickly deserting the… http://url.removed
joy	@USERNAME @USERNAME So [#TRIGGERWORD#] that you won james. Well deserved.
joy	Waking up and seeing #KevinCostner on my phone meant 1 of 2 things. I died and Twitter still works or I was really [#TRIGGERWORD#] when I fell asleep💗
disgust	@USERNAME [#TRIGGERWORD#] when you look at our squad and where our u19s sat in 5th place
anger	@USERNAME He'd be [#TRIGGERWORD#] that I "put myself at risk"
surprise	I am legitimately [#TRIGGERWORD#] that people keep me as a long term friend
sad	I get [#TRIGGERWORD#] when I don't get to see my bae ☹️
joy	Wear pieces that make you #confident & #[#TRIGGERWORD#] that you feel your best! Best #Lingerie for Your Body Type @USERNAME http://url.removed
anger	THE STUDENT WILL FRY - plz remember the distinction - is [#TRIGGERWORD#] that the NUS that they make lots of speeches on the student hating tories.
joy	I got a B in history 😁 [#TRIGGERWORD#] because I thought I failed my final LOL.
surprise	Thus greater freedom of choice when one is not [#TRIGGERWORD#] that up to ten or twelve thousand backward.
joy	Very [#TRIGGERWORD#] that I FINALLY got a couple @USERNAME products! I ❤️❤️❤️ the lotion!!! @USERNAME
fear	I see the shadows long beneath the mountain top[NEWLINE]I'm not the [#TRIGGERWORD#] when the rain won't stop[NEWLINE]Cause you light the... http://url.removed
joy	"I won't."[NEWLINE][NEWLINE]Sachi feels somewhat [#TRIGGERWORD#] because of that, and she is a little relieved her chest is free again but boy. That was something. http://url.removed
surprise	@USERNAME I'm only [#TRIGGERWORD#] because you are. I like to mimick. How are you this evening?
joy	I love being so [#TRIGGERWORD#] that I feel like I could burst😁
joy	My favorite part about growing up is having friends that aren't so insecure 24/7. It's so much easier to be [#TRIGGERWORD#] when everyone else is too
surprise	Nearly everyone I work with talks shit about one another [NEWLINE]it shouldn't be [#TRIGGERWORD#] when someone comes to you and says "so and so said this
disgust	@USERNAME @USERNAME it's [#TRIGGERWORD#] that Harmann is linked to this, however much she tries to distance herself from it.
disgust	I'm absolutely [#TRIGGERWORD#] that people are calling Selena fat. She looks stunning. Society has lost sight of the importance of health.
sad	It makes me so [#TRIGGERWORD#] when I listen to rap music nowadays because I can literally rap better than these famous people...
joy	@USERNAME I find that most motorists are not [#TRIGGERWORD#] when their driving is critisied
fear	I'm [#TRIGGERWORD#] because I thing that I'll never see you😔 @USERNAME
sad	@USERNAME @USERNAME It's pretty [#TRIGGERWORD#] when I see you using multiple tweets to simply rant and whine on @USERNAME Twitter and never have a legitimate discussion.
fear	People get [#TRIGGERWORD#] when you tell them what they don't wanna to hear.
fear	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME I'm [#TRIGGERWORD#] because it shot webs and that guys just let it happen
anger	“How evil is it to disrespect a woman because you are her husband, yet get [#TRIGGERWORD#] when someone does...” http://url.removed
fear	Registering for college classes makes me feel like such a grown up but also kind of [#TRIGGERWORD#] because how am I gonna survive?
surprise	@USERNAME i'm [#TRIGGERWORD#] because 70kg is little
sad	My hair is actually making me [#TRIGGERWORD#] because it's minging and dead but I won't get it cut🙅🏻🙅🏻🙅🏻
fear	downloaded the afterschool app and now I'm [#TRIGGERWORD#] because I just opened it and saw a picture of myself??
joy	It makes me [#TRIGGERWORD#] that I can openly talk about Amish people with Steve at work. All my research is not going to waste
fear	I want to start this new thing called "expressing my feeling when I'm hurt", but I'm [#TRIGGERWORD#] because I don't want to hurt their feelings
anger	Tom is getting [#TRIGGERWORD#] because his hair got messed up?
anger	I'm [#TRIGGERWORD#] that I love this new Justin Bieber song but I just can't lie and say I hate it. I can't.
joy	i'm literally crying bc i'm so [#TRIGGERWORD#] that jk posted a selca and the hair colors are so !!!😭
anger	No,[NEWLINE]I'm [#TRIGGERWORD#] that you actually decided to lie about attempting suicide. It makes ppl who actually ->  http://url.removed
fear	@USERNAME @USERNAME I'm [#TRIGGERWORD#] that's what you will be saying to your president soon!
joy	I dont like kpop bc everything is contracts and agencies but this time I am really [#TRIGGERWORD#] that a group acts different from the others (*¯︶¯*)
disgust	have u ever had ur opinion on someone change so fast that u got [#TRIGGERWORD#] that u ever liked them in the first place??
sad	I am literally [#TRIGGERWORD#] because I didn't see the sun today
fear	I get [#TRIGGERWORD#] when I can't find Underworld anywhere on cable television.
surprise	@USERNAME I'm [#TRIGGERWORD#] that you wouldn't know I did, it's not like I'm your boyfriend or anything
surprise	"shmesm: youngjae: "thank you so much for coming. i really was [#TRIGGERWORD#] because i didn't know so many people would come""
surprise	Why people be [#TRIGGERWORD#] when I say ive never been in a relationship lol ?
fear	@USERNAME I'm [#TRIGGERWORD#] that you're wrong.
joy	and I am so [#TRIGGERWORD#] that until now I'm taking the track that my parents told me to do so, w/ a lil bit of me being stubborn hehe, konti lang
anger	The AP is [#TRIGGERWORD#] that the FBI had its agent masquerade as a journalist, and it's suing the agency … http://url.removed
fear	Should flat Earthers be [#TRIGGERWORD#] that millions of people gathering in one place will throw the world off balance... http://url.removed
anger	.@USERNAME one argument is that if her breasts didn't defy gravity then feminists would get [#TRIGGERWORD#] that we can see her boobs
sad	i'm so [#TRIGGERWORD#] that they separated ways. i thought halla/suji is going to debut with jane.
joy	just woke up after sleeping for 12 hours, from 6AM (morning) to 6PM (evening) ... so.. I'm [#TRIGGERWORD#] that... http://url.removed
disgust	I find it [#TRIGGERWORD#] when girls have short nails. That makes me want to throw up. 😷
joy	My manager is so un[#TRIGGERWORD#] because he got a bachelors in computer science n gets like 15$ an hour smh
joy	@USERNAME omgomg omg you're so lucky! [#TRIGGERWORD#] that you met him!!
disgust	I find it [#TRIGGERWORD#] that homophobia is still a thing
disgust	@USERNAME completely [#TRIGGERWORD#] that you would participate in naming the victims.
joy	@USERNAME btw notice how she only looks [#TRIGGERWORD#] when she has a ball
sad	Is it [#TRIGGERWORD#] that my greatest achievement this week is not managing to have a migraine at work 😂
joy	They are un[#TRIGGERWORD#] because of the extraditions request from governement. They will never stop. they are very greedy http://url.removed
surprise	@USERNAME ahaha I'm [#TRIGGERWORD#] because he only just learnt to ski 😂
surprise	@USERNAME moderately [#TRIGGERWORD#] that you haven't started printing your own keyboards, also http://url.removed
joy	for all the people who have exams, I'm so [#TRIGGERWORD#] that you do have and i don't 😂
disgust	"free bleeding" literally what the fuck that is [#TRIGGERWORD#] that aint no feminist movement stop
disgust	@USERNAME [#TRIGGERWORD#] that my fare only got me standing room to London and a small space on the floor for my family! #idlikearefund
disgust	@USERNAME Thank you for recognizing how idiotic that post was. As military, I am [#TRIGGERWORD#] that ppl think we just kill people willingly
sad	It's [#TRIGGERWORD#] that I'm looking forward to work tomorrow so I actually have something to do 😣😭
joy	I am [#TRIGGERWORD#] that my hair is thinning less than Corbin's
anger	I become even more [#TRIGGERWORD#] when I seen that #CoStarARooney pulled good ratings. Good time to promote such a huge Liv and Maddie episode.
anger	@USERNAME It makes me [#TRIGGERWORD#] that I know people who nod sagely at that shite.
surprise	No kidding. Was [#TRIGGERWORD#] that he made link "@USERNAME: Edm mayor apologizes for 'premature' gun registry comments http://url.removed
anger	WATCH ITV1: 7:30pm Coronation Street Jenny is [#TRIGGERWORD#] when she catches Liam hitting Jack: NEW BST UK April 27, 2015 - http://url.removed
sad	@USERNAME @USERNAME @USERNAME @USERNAME Its [#TRIGGERWORD#] that they're wealthy esp TeX & devil #1 but to be so careless about our livihood.  To play into Putin's scheme as if they r ROBOTS
anger	I used to call bob-ombs "bomb-boms" when I was younger and I was [#TRIGGERWORD#] when I found out they were called bob-ombs
sad	Its [#TRIGGERWORD#] when someone does a better job at something you're going to school for by looking things up online
disgust	So [#TRIGGERWORD#] because you had no reason to do that, and the fact you thought you could because of that is embarrassing.
surprise	@USERNAME I was [#TRIGGERWORD#] when I picked up the box.
disgust	It's really hard not to look [#TRIGGERWORD#] when your coworker talks your ear off about the my little pony convention he's working at next week 😪
anger	#Trump is [#TRIGGERWORD#] because #KimJongUn has miniature nuclear warhead and he doesn't.
joy	They all looked so [#TRIGGERWORD#] that we forgot they were going to dance with those uniforms on ha ha haaaaa
disgust	I am [#TRIGGERWORD#] that anybody has voted for the scum #LNP - when you look at the electorates they have won, it is ALL about THEIR money!
anger	“@USERNAME: seeing someone so attractive in public and being [#TRIGGERWORD#] that u will never see them again” 😔😞
disgust	@USERNAME [#TRIGGERWORD#] that it's like some sort of congestion charge. You'd think with it being a council gym it would be cheaper aswell
sad	This is so freaking cute. Made me a little [#TRIGGERWORD#] because I wish someone knew me like this. One day, no fuckboys2016 http://url.removed
disgust	"'I am really excited about the review of state pension age" Once she was [#TRIGGERWORD#] that Osborne was delighted!  http://url.removed
surprise	He was [#TRIGGERWORD#] that someone was being honest about a Clinton. http://url.removed
anger	It is becoming a norm, people are always [#TRIGGERWORD#] because they think we are taking their jobs.[NEWLINE]You hear this in the Uk too, glad it ends there.
surprise	Why are ppl [#TRIGGERWORD#] that O'Reilly is a liar?
disgust	It's [#TRIGGERWORD#] that Jarvis and Andrews are in the Welsh squad before @USERNAME !! Fantastic servant of Welsh rugby #BestInTheBusiness
disgust	@USERNAME Not. At. All. I was [#TRIGGERWORD#] that was the best they could do.
disgust	"@USERNAME: I feel so [#TRIGGERWORD#] when someone turns out to be a huge waste of time. Like why did I ever let you in my life to begin with" !!!
fear	I quit being [#TRIGGERWORD#] when my first venture failed and the sky dipn't fnll down.-Allen H. Neuharth
disgust	I was [#TRIGGERWORD#] when I saw that NBC4 reported. Those poor dogs! That money was for their food! Sickening. #lovedogs
sad	@USERNAME But it's [#TRIGGERWORD#] that this phone doesn't have fingerprint scanner.
joy	Hope Solo speaks her mind and Honesty instead of pretending of being [#TRIGGERWORD#] when you're not!!!#No wonder thes lot of Fake pple in this World!
anger	@USERNAME @USERNAME @USERNAME @USERNAME Why is it that when people call 911 they get [#TRIGGERWORD#] that the dispatcher isn't hanging up the phone and going to the scene themselves?! lol
fear	@USERNAME I got [#TRIGGERWORD#] because I thought you unfollowed me omg
disgust	Absolutely [#TRIGGERWORD#] that Brad and Jen would pull focus from Magic Mike on the eve of it's opening day.
sad	im real life [#TRIGGERWORD#] that "stay" doesnt have a music video i want my favorite song to have a music video
fear	i'm so [#TRIGGERWORD#] that i won't be able to watch the season finale of pll
sad	@USERNAME @USERNAME @USERNAME @USERNAME It's [#TRIGGERWORD#] that you cannot see that EVERYONE has the right to make the choice they feel is best.
anger	I am [#TRIGGERWORD#] because I wanted a beer #LEderecho
fear	I'm [#TRIGGERWORD#] that games like these often fly under the radar, or get criticized for not having a "long enough storyline"
disgust	ronnie what did you eat? it looks kinds [#TRIGGERWORD#] when you keep your fingers in your mouth..
disgust	i get [#TRIGGERWORD#] when i see how many stocks i sold a while ago that are on the 52 week high list... selling just makes more work for yourself
disgust	Either my roommate hasn't showered in weeks or she's cooking something [#TRIGGERWORD#] because the whole apartment smells like dirty crotch. 😡
anger	I'm so [#TRIGGERWORD#] that I caused myself a pretty high temperature
fear	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME So many countries on board CRS, I'm [#TRIGGERWORD#] that ship has sailed. 83 countries exchanging financial info. Incl. the Swiss, who are seen as the bad guy. I could be wrong, and I'm no expert, just my monday morning quarterback opinion.
surprise	@USERNAME he [#TRIGGERWORD#] when kise holding his hand "e-eh? u-uhh.. n-no you're my guest so.. I've to prepare the breakfast --
joy	Paul: [#TRIGGERWORD#] that section 215 of PATRIOT Act wasn't renewed, that NSA can't monitor phone calls anymore #VotersFirst
surprise	I am [#TRIGGERWORD#] that The Oregonian editorialized in FAVOR of preserving Memorial Coliseum. Not so long ago it was Demolition City.
joy	You know I get super super [#TRIGGERWORD#] when my favorite ships get together on TV[NEWLINE][NEWLINE]one of the many little things that makes my day [NEWLINE][NEWLINE]I'm dumb sorry
anger	Jason day is a no talent slob who faced passing out for attention does that make you [#TRIGGERWORD#] that I said that @USERNAME
fear	Ouch Bassel, I am very [#TRIGGERWORD#] that our dream is changing from seeing ourselves being the generation freeing their country ... (2/3)
anger	@USERNAME cause i love you and i admire how much you become so weak and [#TRIGGERWORD#] when i send you pics of louis lmaooo
sad	@USERNAME Katharine, truly [#TRIGGERWORD#] that so few people care. The real tragedy is how much marine life is dying, the chain is broken.
sad	It's [#TRIGGERWORD#] when.... 😂😂😂😂 -J http://url.removed
disgust	It's [#TRIGGERWORD#] that we were was stood freezing on a platform for a train which was 35 minutes delayed!!!  @USERNAME
joy	I'm [#TRIGGERWORD#] that things are going so well at band camp
sad	@USERNAME IceBear is [#TRIGGERWORD#] that this is yet one more thing black people have  ruined
surprise	@USERNAME @USERNAME oh, i was just [#TRIGGERWORD#] because, I'm a Filipino. It means I love you. :)
fear	@USERNAME You expect HPD to be [#TRIGGERWORD#] because you put a little paint on the walls?
disgust	@USERNAME yes, because the #CharlieHebdo event has nothing to do with that. It's [#TRIGGERWORD#] that you connect the two.
fear	I am [#TRIGGERWORD#] when I see people substituting fear for reason. -Michael Rennie as Klaatu in The Day the Earth Stood Still
surprise	I'm [#TRIGGERWORD#] that Seattle is playing pretty shitty
surprise	just don't be [#TRIGGERWORD#] when i block you. and i'm sure you know who you are 😴 tf http://url.removed
disgust	It's [#TRIGGERWORD#] that underclassman girls flat out text guys "I want to fuck"
fear	@USERNAME @USERNAME precious sorts raised in a hothouse of liberal PC are [#TRIGGERWORD#] when faced with disagreement -no matter how mild
joy	tbh i'm [#TRIGGERWORD#] that dia & i went to a live viewing instead of the dome & one reason is i got to experience our theater room full of girls--
surprise	It is [#TRIGGERWORD#] that a decent Loch Ness Monster movie was never made.
joy	Like I'm so [#TRIGGERWORD#] that @USERNAME cute add is my Roomate 😍
joy	@USERNAME Omg hi hello I'm so [#TRIGGERWORD#] because everything in your bio is screaming ME. Except for the V bias cos my bias is Jin. 😂
surprise	People find it [#TRIGGERWORD#] when I say that I don't drink ha
surprise	Start to think it could be fizzling out, Kinda [#TRIGGERWORD#] because I never really had any doubts [NEWLINE]Look into your eyes imagine life with out you
surprise	A teen wore his late grandfather's kilt to prom and was [#TRIGGERWORD#] when they wouldn't let him in: http://url.removed
fear	I'm [#TRIGGERWORD#] that when Jake does his follow spree I'll miss it. With my luck, I probably will.
sad	its pretty [#TRIGGERWORD#] when i cant even go to the person i need the most
anger	@USERNAME @USERNAME Perhaps WOTAN got so [#TRIGGERWORD#] because its lack of inflection made it impossible to tell that 'Dr Who is required?' was a question, not an order
disgust	Bet you wasn't [#TRIGGERWORD#] when you cheated on your boyfriend though huh? Don't worry I'll wait.
sad	Its [#TRIGGERWORD#] when "professionals" ask the boys about Larry & put the blame on us when clearly NOBODY not even us Larries want that.
sad	@USERNAME It's really [#TRIGGERWORD#] that we have to look for alternatives like this on a 2017 system
surprise	@USERNAME One day, I must tell u about the laughs I had w/ my dgtr's pediatric neurosurgeon. Folks were [#TRIGGERWORD#] because he was so serious.
sad	Watching the Rockets is gonna be the only thing keeping me from getting [#TRIGGERWORD#] that Tom Ritter is the ref for the LSU and Bama game.
disgust	My patient told me that my eyelashes are [#TRIGGERWORD#] because they're too long and creating a breeze #hatersgonnahate 💁🏽
joy	So [#TRIGGERWORD#] that I not only get to call him my bestfriend, but also my boyfriend💙 http://url.removed
fear	Dont [#TRIGGERWORD#] because human will never same http://url.removed
surprise	Believe it or not I'm actually a pretty big fan of Simon and Garfunkel, and was [#TRIGGERWORD#] that Disturbed did a... http://url.removed
anger	I am now at home, paranoid and [#TRIGGERWORD#] that I forgot to sign up for @USERNAME's trip to #London in January. Need to blame somebody!
fear	@USERNAME Well, too bad then, Joyie. I'm [#TRIGGERWORD#] that I can't fulfill your request.
anger	@USERNAME @USERNAME Too bad McCain wasn't there & [#TRIGGERWORD#] when RWNJ swifties went after Kerry.
anger	@USERNAME they're [#TRIGGERWORD#] because all their pjs are too small around their ankles and they're stuck working in the shop boo hoo
sad	It's [#TRIGGERWORD#] that some people don't even recognize you anymore like apparently living on my own with my boyfriend is bad and working...
surprise	I used to be [#TRIGGERWORD#] that Andy McNaughton was a Brigadier General at 27. James II was Lord High Admiral at 5! (& a Lieutenant-General at 21)
disgust	Patron: "It's [#TRIGGERWORD#] when people call me a lesbian. I'm too pretty to be a lesbian." #BitingMyTongue
sad	Mixed emotions. Glad she's found a loving home but [#TRIGGERWORD#] that we won't have her to play with. http://url.removed
fear	I see the shadows long beneath the mountain top, i'm not the [#TRIGGERWORD#] when the rain won't stop, cause… http://url.removed
disgust	@USERNAME @USERNAME tbf they're about as bad as each other.. I find it [#TRIGGERWORD#] when a prem team doesn't beat a league 2 side
disgust	Beyond [#TRIGGERWORD#] that there are some Maldivians who would publicly threat to rape women. Rape is not something you joke about.
sad	Lowkey [#TRIGGERWORD#] that I still had no birthday sex this year
sad	so [#TRIGGERWORD#] that this happened 😭😭 gonna miss u chester❤️ http://url.removed
anger	@USERNAME I think Gerrard was [#TRIGGERWORD#] because Fergie was reffing the game in disguise 😁
fear	I was [#TRIGGERWORD#] that chocolate almond milk was gonna be gross af but it's actually gr8 and I'm mad at myself for not drinking it sooner
anger	[#TRIGGERWORD#] that these fuckboys can say all this shit about women and still expect us to be decent/have sex with them
anger	I would have left.  RT @USERNAME: My friend has a brunch date and he's [#TRIGGERWORD#] because she's 42 minutes late. [NEWLINE][NEWLINE]Is that really late though?
joy	I'm not the only one [#TRIGGERWORD#] that it is #ChristmasinJuly #dancedance http://url.removed
anger	@USERNAME I'm [#TRIGGERWORD#] that this kind of bullshit is being spoken by an ACTOR no less....who also happens to be the face of an app that teaches you ASL
fear	@USERNAME 😞 I live in Brazil (😭💔) if come here one day will be SO hard to meet him! And I'm so [#TRIGGERWORD#] because of that!! 😢💔
fear	If only, but I'm [#TRIGGERWORD#] that, like all LNP corruption, it will be allowed to blow over and the rorting will continue. http://url.removed
sad	@USERNAME @USERNAME How [#TRIGGERWORD#] that conservatives pretend to care about the people, but only care about their offshore bank accounts, criminals!!! Sad! Her emails!
joy	@USERNAME @USERNAME @USERNAME And so [#TRIGGERWORD#] that you shared![NEWLINE]#Travel #Spain #Art
sad	Super [#TRIGGERWORD#] that I can't attend destinee service on Friday because of the stupid spring recital !
surprise	I am [#TRIGGERWORD#] that Dennis Hastert's story has not been bigger news. The country is so inundated with  http://url.removed
joy	@USERNAME YES!!!! So excited...not so [#TRIGGERWORD#] because I was planning a hike 😔 may visit Topsail Bluff, I've never been before. I'll make the best of it!
joy	Having so many flashbacks of the jojo concert, forever so [#TRIGGERWORD#] that I got to see her tbh
fear	@USERNAME The police's conduct is unacceptable, and I am [#TRIGGERWORD#] that if this epidemic is unchecked that we will become a police state
anger	So [#TRIGGERWORD#] that my backyard didn't look like this for prom night 😓 http://url.removed
surprise	@USERNAME @USERNAME I'm still [#TRIGGERWORD#] that Tippin is the one who ended up with a great career from that show. Hated him.
surprise	I am [#TRIGGERWORD#] that given how many times customers have been burned they still readily hand over cash for a product of unknown quality.
disgust	Some people are just so [#TRIGGERWORD#] that I wanna throw up when I see them
sad	Sent me a whole box of crackers so I don't get [#TRIGGERWORD#] when I'm studying #asianparents http://url.removed
joy	"Some people have easier starts in life. You can’t resent them for it just bec we struggled. We should be [#TRIGGERWORD#] that others didn’t have to."
sad	@USERNAME It's pretty [#TRIGGERWORD#] because she is the textbook (((manufactured))) modern American woman that I encounter daily.
anger	@USERNAME Castiel keeps his eyes closed and he sees a livingroom. A woman is shouting at him, clearly [#TRIGGERWORD#] because of something. Then he
joy	i'm still so bitter over how mnet did samuel and jonghyun so dirty, but i'm [#TRIGGERWORD#] that they're all active and promoting well
disgust	It's fucking [#TRIGGERWORD#] when a girl smokes
joy	I'm so [#TRIGGERWORD#] that my parents tought me how the make the best of every situation..
anger	don't front and say u never once got [#TRIGGERWORD#] when u found out someone "stole" ur MySpace song
fear	I love to tweet. today I got [#TRIGGERWORD#] because I Thot my water turned black but I actually just forgot I filled a water bottle with wine
anger	@USERNAME Exactly. I feel bad for him, in a way. The part of me that isn't [#TRIGGERWORD#] that he's trying to destroy me does.
disgust	Dan Mitchell on Obamacare Supreme Court Decision: “I’m [#TRIGGERWORD#] that the Supreme Court once… http://url.removed
joy	I'm honestly really [#TRIGGERWORD#] that I'm not leaving my family for college. 😢
surprise	@USERNAME They are SO GOOD. (I’m [#TRIGGERWORD#] that they’re real and not parody/guerilla ads.)
anger	I'm short.  I look like child. My 7ft tall, big built friend was [#TRIGGERWORD#] when I could lift more than he could. :3 Cause I'm #vegan that's why
fear	get so [#TRIGGERWORD#] when whatsapp pictures automatically save, especially when I'm mentally scarred from r group chat
disgust	@USERNAME It is an the comments are [#TRIGGERWORD#] because I don't think they even realize what happens during the video.
surprise	@USERNAME -[#TRIGGERWORD#] when you run out after the other customer, looks at @USERNAME with a "Now what?" shrug, returning the menu to her*
joy	I be so [#TRIGGERWORD#] when I find a comfortable sleeping position in the car
